f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT2523,Jazlyn Green,Y,0,2,1,1429,2058,1,6760143,Business,4440,563345.25,135202.86,1,2058,ACCT2523,1/22/2019
ACCT6952,Rashad Mays,Y,0,1,1,1553,2145,1,114936,salary,4819,9578.0,4310.1,1,2145,ACCT6952,10/8/2019
ACCT4463,Kaylyn Snyder,Y,0,3,1,1548,1844,1,494809,Business,515,41234.08333,13194.90667,1,1844,ACCT4463,6/22/2019
ACCT2748,Trent Montes,Y,1,1,1,868,1479,1,6496402,Business,2291,541366.8333,64964.02,1,1479,ACCT2748,3/20/2019
ACCT4511,Leroy Cline,Y,0,1,1,143,2243,1,82116,salary,5629,6843.0,1368.6,1,2243,ACCT4511,12/9/2019
ACCT2465,Cannon Proctor,Y,0,5,2,741,3356,2,108288,salary,583,9024.0,721.92,2,3356,ACCT2465,10/4/2019
ACCT5529,Jayda Boyd,Y,0,10,1,658,2532,1,84348,salary,5657,7029.0,2600.73,1,2532,ACCT5529,12/3/2019
ACCT4491,Lorelei Gill,Y,1,3,1,262,1664,1,6204326,Business,1075,517027.1667,149937.8783,1,1664,ACCT4491,6/21/2019
ACCT5405,Cash Grimes,Y,0,8,1,1163,2001,1,63660,salary,5697,5305.0,795.75,1,2001,ACCT5405,6/7/2019
ACCT4038,Gabriela Roberson,Y,0,5,1,816,2966,1,7913343,Business,695,659445.25,276967.005,1,2966,ACCT4038,9/2/2019
ACCT3624,Frederick Martin,Y,2,4,2,1901,3382,2,8687311,Business,773,723942.5833,361971.2917,2,3382,ACCT3624,6/27/2019
ACCT4213,Jaxson Cortez,Y,2,1,1,648,2597,1,4272783,Business,2992,356065.25,149547.405,1,2597,ACCT4213,11/29/2019
ACCT2759,Shayla Dean,Y,1,7,1,452,1649,1,1418794,Business,5485,118232.8333,21281.91,1,1649,ACCT2759,6/12/2019
ACCT5029,Deven West,Y,2,6,1,1104,1587,1,4925844,Business,1284,410487.0,41048.7,1,1587,ACCT5029,10/7/2019
ACCT4904,Kennedi Moore,Y,0,9,1,1559,2728,1,25284,salary,1165,2107.0,1011.36,1,2728,ACCT4904,9/24/2019
ACCT4541,Sawyer White,Y,2,3,1,1209,1711,1,2185124,Business,2779,182093.6667,56449.03667,1,1711,ACCT4541,2/17/2019
ACCT5025,Harper Castillo,Y,0,7,1,1231,1741,1,93372,salary,788,7781.0,1634.01,1,1741,ACCT5025,3/14/2019
ACCT5923,Lauryn Guerrero,Y,0,10,1,951,2876,1,8889503,Business,2308,740791.9167,192605.8983,1,2876,ACCT5923,7/18/2019
ACCT3322,Noe Price,Y,0,7,1,126,598,1,50508,salary,3767,4209.0,1473.15,1,598,ACCT3322,5/8/2019
ACCT6508,Kira Todd,Y,0,9,1,1587,1589,1,85488,salary,5635,7124.0,854.88,1,1589,ACCT6508,2/19/2019
ACCT7718,Martin Greene,Y,0,4,1,884,1336,1,87360,salary,5687,7280.0,800.8,1,1336,ACCT7718,2/2/2019
ACCT7762,Teagan Coleman,Y,0,1,2,763,1947,2,73380,salary,5382,6115.0,917.25,2,1947,ACCT7762,1/20/2019
ACCT7150,Jaydan Flowers,Y,1,5,1,412,2123,1,7331928,Business,4522,610994.0,262727.42,1,2123,ACCT7150,4/30/2019
ACCT6706,Mollie Meyer,Y,0,1,2,1569,1447,2,44592,salary,2820,3716.0,1263.44,2,1447,ACCT6706,1/29/2019
ACCT5638,Abraham Delgado,Y,0,8,1,474,1629,1,101544,salary,364,8462.0,2961.7,1,1629,ACCT5638,5/12/2019
ACCT2923,Grayson Frederick,Y,0,10,1,937,2584,1,89736,salary,3173,7478.0,1794.72,1,2584,ACCT2923,5/23/2019
ACCT6497,Amirah Yang,Y,0,7,1,972,1163,1,2674741,Business,3913,222895.0833,22289.50833,1,1163,ACCT6497,2/3/2019
ACCT6087,Sariah Oliver,Y,0,1,1,1700,2382,1,9282961,Business,3386,773580.0833,239809.8258,1,2382,ACCT6087,6/8/2019
ACCT7792,Camilla Griffith,Y,0,2,2,1356,3852,2,76368,salary,2695,6364.0,2163.76,2,3852,ACCT7792,12/15/2019
ACCT7151,Shane Huff,Y,2,8,1,1086,1938,1,2257753,Business,704,188146.0833,47036.52083,1,1938,ACCT7151,8/15/2019
ACCT2856,Abbie Stark,Y,0,5,1,832,2187,1,84708,salary,5859,7059.0,2329.47,1,2187,ACCT2856,4/27/2019
ACCT7013,Duncan Barnes,Y,0,10,2,1492,2288,2,43548,salary,1882,3629.0,1124.99,2,2288,ACCT7013,9/1/2019
ACCT4537,Skyler Howe,Y,0,7,1,632,1916,1,99216,salary,4225,8268.0,3885.96,1,1916,ACCT4537,8/10/2019
ACCT6176,Shane Sanders,Y,1,6,2,1109,2978,2,6615188,Business,1895,551265.6667,253582.2067,2,2978,ACCT6176,1/13/2019
ACCT5880,Eugene Orozco,Y,1,4,1,1494,2521,1,4702137,Business,679,391844.75,195922.375,1,2521,ACCT5880,1/31/2019
ACCT4169,Tyrone Ross,Y,0,9,1,787,1320,1,101988,salary,5985,8499.0,4079.52,1,1320,ACCT4169,10/24/2019
ACCT6223,Damarion Francis,Y,0,2,2,1103,3940,2,106356,salary,2872,8863.0,3899.72,2,3940,ACCT6223,9/16/2019
ACCT4837,Adeline Johnston,Y,0,5,1,1519,2212,1,3079282,Business,1576,256606.8333,46189.23,1,2212,ACCT4837,9/29/2019
ACCT2154,Josue Donovan,Y,2,6,1,914,1458,1,5057704,Business,3717,421475.3333,113798.34,1,1458,ACCT2154,9/11/2019
ACCT7105,Yael Mora,Y,0,6,1,569,1425,1,71388,salary,2015,5949.0,356.94,1,1425,ACCT7105,3/13/2019
ACCT4640,Jazlynn Holden,Y,0,8,1,462,686,1,74208,salary,4868,6184.0,2906.48,1,686,ACCT4640,9/26/2019
ACCT2020,Meghan Potts,Y,0,8,2,114,4818,2,108888,salary,2614,9074.0,3175.9,2,4818,ACCT2020,8/18/2019
ACCT6282,Cristina Schneider,Y,0,6,1,1297,2865,1,72216,salary,4039,6018.0,601.8,1,2865,ACCT6282,5/9/2019
ACCT2740,Camille Riggs,Y,2,1,1,431,686,1,9445326,Business,5983,787110.5,102324.365,1,686,ACCT2740,6/20/2019
ACCT7684,Camille Ramos,Y,0,10,1,433,2839,1,91680,salary,1947,7640.0,3514.4,1,2839,ACCT7684,6/3/2019
ACCT3888,Juliana Miller,Y,2,5,1,726,2246,1,6710667,Business,5218,559222.25,246057.79,1,2246,ACCT3888,7/24/2019
ACCT4046,Taylor Kline,Y,0,2,1,951,2820,1,95664,salary,2306,7972.0,2152.44,1,2820,ACCT4046,3/31/2019
ACCT7049,Marely Carney,Y,0,2,1,1428,2164,1,8249704,Business,2329,687475.3333,288739.64,1,2164,ACCT7049,3/16/2019
ACCT7510,Colin French,Y,0,9,1,1405,2823,1,56736,salary,4213,4728.0,1134.72,1,2823,ACCT7510,8/2/2019
ACCT6270,Peter Bowman,Y,1,1,1,1060,1893,1,766894,Business,1720,63907.83333,7668.94,1,1893,ACCT6270,6/9/2019
ACCT5138,Karina Oneal,Y,0,5,1,911,2423,1,96408,salary,2637,8034.0,1928.16,1,2423,ACCT5138,3/22/2019
ACCT2919,Joy Medina,Y,0,1,1,329,1492,1,48960,salary,2492,4080.0,448.8,1,1492,ACCT2919,8/9/2019
ACCT6415,Gwendolyn Ramsey,Y,0,6,1,1402,2976,1,96780,salary,4309,8065.0,2419.5,1,2976,ACCT6415,5/13/2019
ACCT4953,Carl Collier,Y,0,6,1,257,1016,1,993895,Business,1067,82824.58333,28988.60417,1,1016,ACCT4953,7/5/2019
ACCT7748,Mark Pittman,Y,0,1,1,328,1726,1,48972,salary,5005,4081.0,693.77,1,1726,ACCT7748,1/4/2019
ACCT2626,Conor Ross,Y,1,1,1,911,998,1,9159084,Business,24,763257.0,45795.42,1,998,ACCT2626,5/4/2019
ACCT2672,Yaritza Ruiz,Y,0,6,1,105,1316,1,2777416,Business,3775,231451.3333,57862.83333,1,1316,ACCT2672,4/12/2019
ACCT3371,Mya Richardson,Y,1,5,1,236,2254,1,1224914,Business,5714,102076.1667,34705.89667,1,2254,ACCT3371,12/4/2019
ACCT2825,Aron Gregory,Y,0,1,1,1057,2558,1,82632,salary,4592,6886.0,2960.98,1,2558,ACCT2825,12/3/2019
ACCT6502,Alan Fitzgerald,Y,1,6,1,1782,2885,1,1514885,Business,570,126240.4167,12624.04167,1,2885,ACCT6502,1/30/2019
ACCT4619,Sarah Villegas,Y,0,8,1,1549,2755,1,50448,salary,5352,4204.0,1681.6,1,2755,ACCT4619,12/6/2019
ACCT6233,Nathaniel West,Y,0,10,1,1734,2989,1,88008,salary,3575,7334.0,3667.0,1,2989,ACCT6233,9/18/2019
ACCT7142,Charlee Sanford,Y,2,7,1,1132,1846,1,1376527,Business,1966,114710.5833,16059.48167,1,1846,ACCT7142,8/18/2019
ACCT6846,Chloe Steele,Y,0,2,1,662,1349,1,64956,salary,2107,5413.0,2056.94,1,1349,ACCT6846,12/21/2019
ACCT2459,George Escobar,Y,1,8,1,470,2960,1,8961425,Business,3470,746785.4167,97082.10417,1,2960,ACCT2459,5/20/2019
ACCT5066,Jazlene Logan,Y,0,3,1,1077,2960,1,1524795,Business,4467,127066.25,44473.1875,1,2960,ACCT5066,7/6/2019
ACCT6899,Ada Perry,Y,0,9,1,875,1176,1,58692,salary,2658,4891.0,2396.59,1,1176,ACCT6899,11/19/2019
ACCT3206,Aidan Maddox,Y,0,1,1,1980,2233,1,7649347,Business,1736,637445.5833,140238.0283,1,2233,ACCT3206,5/12/2019
ACCT2863,Aisha Dean,Y,1,2,1,740,2625,1,3328074,Business,1060,277339.5,105389.01,1,2625,ACCT2863,12/18/2019
ACCT6819,Samson Duke,Y,0,8,1,1820,2496,1,100380,salary,1509,8365.0,3931.55,1,2496,ACCT6819,5/7/2019
ACCT3462,Cindy Dunlap,Y,0,6,1,448,820,1,36276,salary,5896,3023.0,997.59,1,820,ACCT3462,8/27/2019
ACCT4366,Janiah Schroeder,Y,2,5,1,978,2584,1,3584431,Business,571,298702.5833,137403.1883,1,2584,ACCT4366,12/21/2019
ACCT5858,Angelique Beasley,Y,2,6,1,804,1334,1,2438459,Business,4754,203204.9167,36576.885,1,1334,ACCT5858,5/28/2019
ACCT7757,Zoey Mercado,Y,1,8,1,534,2054,1,5873362,Business,1028,489446.8333,39155.74667,1,2054,ACCT7757,11/16/2019
ACCT6096,Skylar Hill,Y,2,6,1,1473,2650,1,2046995,Business,4753,170582.9167,13646.63333,1,2650,ACCT6096,7/14/2019
ACCT5408,Avah Berry,Y,0,1,1,984,1407,1,9253851,Business,951,771154.25,84826.9675,1,1407,ACCT5408,11/5/2019
ACCT6058,Aniya Nunez,Y,0,5,1,640,1628,1,80100,salary,782,6675.0,2069.25,1,1628,ACCT6058,8/10/2019
ACCT3005,Anthony Solomon,Y,0,7,1,1701,2945,1,41976,salary,3157,3498.0,979.44,1,2945,ACCT3005,7/16/2019
ACCT5797,Haleigh Huang,Y,1,8,1,1153,1316,1,4719572,Business,1895,393297.6667,110123.3467,1,1316,ACCT5797,10/1/2019
ACCT7142,Charlee Sanford,Y,2,7,1,1132,2838,1,1376527,Business,1966,114710.5833,16059.48167,1,2838,ACCT7142,1/6/2019
ACCT4716,Rigoberto Chen,Y,0,9,1,691,1524,1,9396752,Business,681,783062.6667,289733.1867,1,1524,ACCT4716,6/28/2019
ACCT4912,Brooklynn Bentley,Y,1,5,1,1397,2736,1,201161,Business,2664,16763.41667,4023.22,1,2736,ACCT4912,3/21/2019
ACCT4872,Cody Gordon,Y,0,6,1,313,2787,1,28056,salary,2227,2338.0,701.4,1,2787,ACCT4872,3/6/2019
ACCT7118,Anton Rollins,Y,0,9,1,307,1661,1,112824,salary,2774,9402.0,1316.28,1,1661,ACCT7118,7/13/2019
ACCT4111,Jimena Yates,Y,1,7,1,1512,2914,1,7734803,Business,3553,644566.9167,232044.09,1,2914,ACCT4111,8/8/2019
ACCT6416,Bryanna Miles,Y,0,4,1,1250,1567,1,33852,salary,5094,2821.0,1213.03,1,1567,ACCT6416,4/7/2019
ACCT4050,Alvin Esparza,Y,0,3,1,1421,1526,1,33732,salary,433,2811.0,871.41,1,1526,ACCT4050,4/14/2019
ACCT6057,Ellie Kaufman,Y,1,2,1,1698,2031,1,8680348,Business,2419,723362.3333,318279.4267,1,2031,ACCT6057,11/10/2019
ACCT6296,Makhi Valentine,Y,0,1,1,392,854,1,44520,salary,2146,3710.0,1855.0,1,854,ACCT6296,7/25/2019
ACCT4734,Anabelle Brandt,Y,1,8,1,959,1223,1,8147507,Business,1963,678958.9167,332689.8692,1,1223,ACCT4734,12/3/2019
ACCT4226,Heidi Moses,Y,0,7,1,1960,2763,1,49344,salary,5778,4112.0,452.32,1,2763,ACCT4226,1/2/2019
ACCT6061,Keith Frye,Y,0,2,1,229,840,1,54936,salary,409,4578.0,1922.76,1,840,ACCT6061,11/23/2019
ACCT5681,Abbey Hurst,Y,1,7,2,1755,1941,2,8731978,Business,1243,727664.8333,232852.7467,2,1941,ACCT5681,12/28/2019
ACCT5155,Marley Graham,Y,0,8,2,445,5801,2,102336,salary,2585,8528.0,852.8,2,5801,ACCT5155,4/12/2019
ACCT5025,Harper Castillo,Y,0,7,1,1231,1848,1,93372,salary,788,7781.0,1634.01,1,1848,ACCT5025,1/11/2019
ACCT2677,Jocelyn Krause,Y,1,5,1,785,2637,1,2227892,Business,3342,185657.6667,53840.72333,1,2637,ACCT2677,10/17/2019
ACCT7019,Esperanza Fleming,Y,0,3,2,330,554,2,47292,salary,605,3941.0,867.02,2,554,ACCT7019,5/26/2019
ACCT2567,Aliya Marsh,Y,0,5,1,1195,1386,1,53844,salary,777,4487.0,1705.06,1,1386,ACCT2567,7/16/2019
ACCT5600,Tiana Levy,Y,2,4,2,477,3176,2,1608741,Business,2085,134061.75,9384.3225,2,3176,ACCT5600,10/13/2019
ACCT5546,Kate Barnes,Y,0,3,1,771,1088,1,75660,salary,2365,6305.0,2711.15,1,1088,ACCT5546,4/15/2019
ACCT3678,Caylee Rosario,Y,2,6,2,602,1964,2,6258925,Business,2132,521577.0833,208630.8333,2,1964,ACCT3678,11/12/2019
ACCT4594,Jazmine Werner,Y,1,1,1,1555,2387,1,4022353,Business,4457,335196.0833,53631.37333,1,2387,ACCT4594,10/15/2019
ACCT4596,Marisol Pugh,Y,0,7,1,124,571,1,117012,salary,2783,9751.0,3315.34,1,571,ACCT4596,10/21/2019
ACCT5101,Ava Fields,Y,1,3,1,163,2363,1,2376863,Business,938,198071.9167,27730.06833,1,2363,ACCT5101,4/25/2019
ACCT5786,Maximo Camacho,Y,2,2,1,361,2123,1,7155644,Business,4029,596303.6667,268336.65,1,2123,ACCT5786,4/12/2019
ACCT4629,Elian Lin,Y,0,9,1,1559,1896,1,51384,salary,3422,4282.0,299.74,1,1896,ACCT4629,9/21/2019
ACCT7066,Danna Jackson,Y,0,1,1,1469,2664,1,53160,salary,938,4430.0,2082.1,1,2664,ACCT7066,7/22/2019
ACCT7598,Konnor Bernard,Y,0,10,1,341,2695,1,84156,salary,4127,7013.0,3015.59,1,2695,ACCT7598,7/8/2019
ACCT6120,Mckenna Acosta,Y,0,9,1,1773,2086,1,6720891,Business,656,560074.25,235231.185,1,2086,ACCT6120,9/16/2019
ACCT6694,Spencer Stout,Y,0,2,1,827,2667,1,6773831,Business,5617,564485.9167,118542.0425,1,2667,ACCT6694,11/22/2019
ACCT7211,Jayden Lynn,Y,0,3,1,198,600,1,118944,salary,4186,9912.0,2676.24,1,600,ACCT7211,8/30/2019
ACCT3196,Brendon Coleman,Y,0,4,1,829,1875,1,28764,salary,3729,2397.0,407.49,1,1875,ACCT3196,4/29/2019
ACCT5492,Jazlynn Prince,Y,0,2,1,585,2378,1,9834087,Business,2636,819507.25,172096.5225,1,2378,ACCT5492,7/31/2019
ACCT4174,Bruno Middleton,Y,0,9,1,834,1680,1,67596,salary,3132,5633.0,281.65,1,1680,ACCT4174,9/13/2019
ACCT5525,Reina Bray,Y,0,5,1,497,1297,1,100980,salary,4340,8415.0,2945.25,1,1297,ACCT5525,2/13/2019
ACCT2875,Sidney Velazquez,Y,0,8,1,630,2303,1,21996,salary,2923,1833.0,678.21,1,2303,ACCT2875,12/10/2019
ACCT6228,Gerardo Gutierrez,Y,0,2,1,1302,2841,1,8651344,Business,182,720945.3333,259540.32,1,2841,ACCT6228,8/13/2019
ACCT7520,Mayra Benson,Y,0,7,1,1178,1541,1,113544,salary,4452,9462.0,2460.12,1,1541,ACCT7520,7/17/2019
ACCT7709,John Holden,Y,0,8,1,446,2254,1,8946144,Business,2175,745512.0,96916.56,1,2254,ACCT7709,10/20/2019
ACCT5877,Conrad Jimenez,Y,0,3,1,142,2119,1,55344,salary,5865,4612.0,1660.32,1,2119,ACCT5877,1/6/2019
ACCT2361,Laylah Knapp,Y,1,7,1,698,742,1,1362439,Business,2945,113536.5833,36331.70667,1,742,ACCT2361,4/29/2019
ACCT5869,Cassandra Neal,Y,2,9,1,506,1166,1,8488254,Business,5762,707354.5,169765.08,1,1166,ACCT5869,8/5/2019
ACCT3055,Evie Hurst,Y,0,6,1,1344,2587,1,34404,salary,1222,2867.0,831.43,1,2587,ACCT3055,9/12/2019
ACCT4598,Melissa Little,Y,0,2,1,118,2081,1,56496,salary,5892,4708.0,1224.08,1,2081,ACCT4598,2/25/2019
ACCT3567,Annie Clarke,Y,1,5,1,1562,2569,1,2893906,Business,5346,241158.8333,62701.29667,1,2569,ACCT3567,11/17/2019
ACCT4150,Abdullah Boyer,Y,0,1,1,1580,2950,1,39180,salary,2797,3265.0,848.9,1,2950,ACCT4150,1/26/2019
ACCT2065,Ariel Stokes,Y,0,8,1,709,2430,1,63936,salary,2984,5328.0,2450.88,1,2430,ACCT2065,12/31/2019
ACCT6848,Albert Cooper,Y,1,9,1,535,639,1,3697021,Business,4264,308085.0833,80102.12167,1,639,ACCT6848,10/10/2019
ACCT4015,Chance Rangel,Y,1,2,1,1304,1905,1,5379596,Business,345,448299.6667,103108.9233,1,1905,ACCT4015,3/28/2019
ACCT5373,Mila Rollins,Y,0,7,1,780,2038,1,66144,salary,1906,5512.0,716.56,1,2038,ACCT5373,4/18/2019
ACCT2544,Branden Tyler,Y,0,1,1,1680,2050,1,49848,salary,4640,4154.0,830.8,1,2050,ACCT2544,3/18/2019
ACCT2639,Katie Ramsey,Y,0,8,1,256,1565,1,4261087,Business,5186,355090.5833,152688.9508,1,1565,ACCT2639,11/4/2019
ACCT7952,Macey Boyd,Y,0,2,1,106,1608,1,34380,salary,85,2865.0,916.8,1,1608,ACCT7952,4/18/2019
ACCT3131,Rolando Cabrera,Y,2,9,2,1703,2472,2,8779592,Business,4820,731632.6667,321918.3733,2,2472,ACCT3131,7/7/2019
ACCT5533,Adelyn Haley,Y,0,1,1,1632,2694,1,69144,salary,214,5762.0,345.72,1,2694,ACCT5533,10/12/2019
ACCT3006,Raiden Davenport,Y,0,8,1,1532,1537,1,93444,salary,2546,7787.0,856.57,1,1537,ACCT3006,3/4/2019
ACCT2640,Aaliyah Mullen,Y,2,4,1,835,1822,1,4729532,Business,671,394127.6667,23647.66,1,1822,ACCT2640,2/21/2019
ACCT3655,Lilianna Ramos,Y,1,7,2,170,4707,2,4209154,Business,5788,350762.8333,157843.275,2,4707,ACCT3655,2/15/2019
ACCT4193,Grant Jackson,Y,0,5,1,1881,2144,1,115644,salary,417,9637.0,2698.36,1,2144,ACCT4193,1/1/2019
ACCT2053,Mariyah Baldwin,Y,0,10,1,1776,2702,1,114024,salary,5232,9502.0,1900.4,1,2702,ACCT2053,5/9/2019
ACCT7308,Alanna Montoya,Y,0,1,1,696,1417,1,6568710,Business,4949,547392.5,262748.4,1,1417,ACCT7308,2/19/2019
ACCT6080,Breanna Jones,Y,0,5,1,638,2429,1,9915536,Business,5413,826294.6667,115681.2533,1,2429,ACCT6080,9/19/2019
ACCT4172,Jaslene Mccarty,Y,0,10,1,929,1481,1,83976,salary,5223,6998.0,2379.32,1,1481,ACCT4172,7/24/2019
ACCT7124,Beckett Snyder,Y,1,1,1,1693,2262,1,1291331,Business,583,107610.9167,46272.69417,1,2262,ACCT7124,4/2/2019
ACCT4471,Elle Cohen,Y,0,7,2,1296,4753,2,38712,salary,8,3226.0,193.56,2,4753,ACCT4471,8/14/2019
ACCT6574,Keyla Huang,Y,2,3,1,938,1514,1,8369968,Business,304,697497.3333,341773.6933,1,1514,ACCT6574,3/23/2019
ACCT4359,Summer Lara,Y,2,4,2,902,2258,2,9813607,Business,59,817800.5833,204450.1458,2,2258,ACCT4359,3/16/2019
ACCT5538,Esteban Summers,Y,0,3,1,1210,1419,1,7163416,Business,3578,596951.3333,101481.7267,1,1419,ACCT5538,9/12/2019
ACCT5565,Ada Haley,Y,0,6,1,1538,2998,1,68208,salary,3615,5684.0,1136.8,1,2998,ACCT5565,2/13/2019
ACCT3415,Alonzo Proctor,Y,0,9,1,1051,2265,1,108600,salary,3777,9050.0,2715.0,1,2265,ACCT3415,3/6/2019
ACCT2525,Austin Guerrero,Y,0,1,1,1717,2784,1,76116,salary,3419,6343.0,2410.34,1,2784,ACCT2525,4/2/2019
ACCT4938,Erin Bradley,Y,0,4,1,936,2938,1,7791104,Business,2228,649258.6667,279181.2267,1,2938,ACCT4938,11/18/2019
ACCT5342,Martin Wade,Y,1,6,1,268,2331,1,284724,Business,3381,23727.0,3796.32,1,2331,ACCT5342,7/25/2019
ACCT3438,Kayden Valencia,Y,0,5,2,1766,2549,2,9205565,Business,1896,767130.4167,368222.6,2,2549,ACCT3438,4/26/2019
ACCT7019,Esperanza Fleming,Y,0,3,1,330,978,1,47292,salary,605,3941.0,867.02,1,978,ACCT7019,11/27/2019
ACCT5615,Teresa Spence,Y,0,4,1,307,2910,1,100836,salary,3124,8403.0,2352.84,1,2910,ACCT5615,8/27/2019
ACCT5623,Charlee Moran,Y,2,2,1,478,939,1,8320289,Business,4840,693357.4167,180272.9283,1,939,ACCT5623,8/4/2019
ACCT2490,Allie Atkinson,Y,1,1,2,883,2465,2,8309780,Business,1342,692481.6667,332391.2,2,2465,ACCT2490,8/4/2019
ACCT5786,Maximo Camacho,Y,2,2,1,361,2361,1,7155644,Business,4029,596303.6667,268336.65,1,2361,ACCT5786,2/3/2019
ACCT4353,Uriah Macdonald,Y,1,9,1,1170,2427,1,9814101,Business,5121,817841.75,65427.34,1,2427,ACCT4353,4/17/2019
ACCT2784,Cael Valenzuela,Y,0,7,1,778,1490,1,21060,salary,4666,1755.0,491.4,1,1490,ACCT2784,12/23/2019
ACCT4927,Nathan Mcgrath,Y,0,1,1,462,1250,1,4838842,Business,1846,403236.8333,72582.63,1,1250,ACCT4927,9/27/2019
ACCT5540,Clark Pittman,Y,0,4,1,371,685,1,117456,salary,4216,9788.0,587.28,1,685,ACCT5540,12/22/2019
ACCT7510,Colin French,Y,0,9,1,1405,1904,1,56736,salary,4213,4728.0,1134.72,1,1904,ACCT7510,7/12/2019
ACCT3614,Eden Saunders,Y,2,6,1,495,1893,1,3568120,Business,4061,297343.3333,136777.9333,1,1893,ACCT3614,1/13/2019
ACCT5019,Kate Cisneros,Y,0,6,1,928,2048,1,5986893,Business,434,498907.75,144683.2475,1,2048,ACCT5019,2/20/2019
ACCT6709,Kaya Lloyd,Y,0,6,1,387,1949,1,6029057,Business,3328,502421.4167,100484.2833,1,1949,ACCT6709,11/29/2019
ACCT7874,Mathias Ochoa,Y,0,7,1,1117,2914,1,34308,salary,4369,2859.0,657.57,1,2914,ACCT7874,11/21/2019
ACCT6633,Tyree Dominguez,Y,0,9,1,640,2773,1,80004,salary,4218,6667.0,533.36,1,2773,ACCT6633,2/24/2019
ACCT5909,Kendal Merritt,Y,0,5,1,839,971,1,3296219,Business,4315,274684.9167,87899.17333,1,971,ACCT5909,7/16/2019
ACCT3692,Naomi Francis,Y,0,7,1,577,1274,1,78336,salary,5047,6528.0,2415.36,1,1274,ACCT3692,11/12/2019
ACCT4063,Yuliana Santiago,Y,1,4,1,1940,2388,1,1699593,Business,3212,141632.75,29742.8775,1,2388,ACCT4063,3/1/2019
ACCT7114,Aisha Vincent,Y,0,4,1,647,1585,1,77784,salary,5701,6482.0,3111.36,1,1585,ACCT7114,3/4/2019
ACCT2854,Isabella Jarvis,Y,0,4,1,852,1950,1,110796,salary,208,9233.0,2031.26,1,1950,ACCT2854,6/13/2019
ACCT2902,Connor Jarvis,Y,0,3,1,145,553,1,54876,salary,569,4573.0,731.68,1,553,ACCT2902,9/25/2019
ACCT5691,Uriah Trevino,Y,2,5,1,181,1397,1,6611541,Business,4807,550961.75,192836.6125,1,1397,ACCT5691,12/30/2019
ACCT2968,Bailey Kerr,Y,0,4,2,1075,4762,2,59160,salary,3359,4930.0,2317.1,2,4762,ACCT2968,7/21/2019
ACCT3189,Kenny Pitts,Y,0,7,1,1795,2523,1,99108,salary,4717,8259.0,2312.52,1,2523,ACCT3189,7/8/2019
ACCT4781,Jarrett Norris,Y,1,7,1,309,1534,1,3756747,Business,2390,313062.25,84526.8075,1,1534,ACCT4781,10/21/2019
ACCT2334,Adyson Patrick,Y,0,1,1,145,680,1,118680,salary,5340,9890.0,1186.8,1,680,ACCT2334,10/14/2019
ACCT2664,Molly Atkinson,Y,0,6,1,1083,2950,1,4800696,Business,2530,400058.0,128018.56,1,2950,ACCT2664,4/2/2019
ACCT7297,Tyshawn Rodriguez,Y,0,3,2,1593,3194,2,83412,salary,5216,6951.0,3405.99,2,3194,ACCT7297,11/16/2019
ACCT6018,Hadley Odonnell,Y,0,9,1,844,1867,1,7577837,Business,4532,631486.4167,50518.91333,1,1867,ACCT6018,7/20/2019
ACCT6015,Karlie Cain,Y,2,3,1,1107,1858,1,4102546,Business,4314,341878.8333,136751.5333,1,1858,ACCT6015,12/22/2019
ACCT2373,Maliyah Warren,Y,2,5,1,643,793,1,7080370,Business,1406,590030.8333,94404.93333,1,793,ACCT2373,11/21/2019
ACCT4832,Paula James,Y,2,9,1,461,1100,1,1353106,Business,1332,112758.8333,41720.76833,1,1100,ACCT4832,10/7/2019
ACCT3175,Paul Mcguire,Y,0,10,1,1786,2105,1,5138287,Business,2694,428190.5833,102765.74,1,2105,ACCT3175,4/19/2019
ACCT5286,Deangelo Dixon,Y,0,8,1,1909,2238,1,118164,salary,2200,9847.0,4726.56,1,2238,ACCT5286,11/13/2019
ACCT2897,Sam Mosley,Y,1,5,2,797,3769,2,9212484,Business,1717,767707.0,237989.17,2,3769,ACCT2897,3/18/2019
ACCT3723,Jimena Jefferson,Y,2,9,1,497,1493,1,8758674,Business,5679,729889.5,240863.535,1,1493,ACCT3723,3/21/2019
ACCT5721,Zack Rodriguez,Y,0,9,1,1038,2554,1,69432,salary,169,5786.0,2487.98,1,2554,ACCT5721,12/6/2019
ACCT4445,Bennett Mcgrath,Y,2,1,2,1056,3049,2,4257361,Business,736,354780.0833,163198.8383,2,3049,ACCT4445,9/26/2019
ACCT6085,Jorden Brandt,Y,0,5,1,546,2488,1,9928964,Business,5358,827413.6667,339239.6033,1,2488,ACCT6085,9/20/2019
ACCT3053,Amiah Hahn,Y,0,1,1,1257,2284,1,89112,salary,2964,7426.0,594.08,1,2284,ACCT3053,10/23/2019
ACCT4169,Tyrone Ross,Y,0,9,1,787,1616,1,101988,salary,5985,8499.0,4079.52,1,1616,ACCT4169,2/14/2019
