f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT2704,Shelby Knapp,Y,1,2,1,699,1905,1,6192032,Business,1292,516002.6667,144480.7467,1,1905,ACCT2704,10/22/2019
ACCT7136,Javion Smith,Y,2,9,1,734,1974,1,8015562,Business,3520,667963.5,193709.415,1,1974,ACCT7136,10/24/2019
ACCT2198,Tabitha Murillo,Y,0,4,1,1527,2650,1,64032,salary,4433,5336.0,1814.24,1,2650,ACCT2198,9/8/2019
ACCT6041,Alexandria Werner,Y,0,2,1,647,949,1,70692,salary,2937,5891.0,1060.38,1,949,ACCT6041,6/6/2019
ACCT6063,Asia Valdez,Y,0,2,1,1448,2042,1,78816,salary,3533,6568.0,1116.56,1,2042,ACCT6063,11/24/2019
ACCT5628,Kadence Moreno,Y,0,2,1,361,1253,1,88764,salary,2613,7397.0,2588.95,1,1253,ACCT5628,10/21/2019
ACCT5634,Santiago Vargas,Y,0,3,1,994,2595,1,26976,salary,2473,2248.0,741.84,1,2595,ACCT5634,8/18/2019
ACCT7488,Daisy Warren,Y,0,3,1,1677,1889,1,118296,salary,861,9858.0,591.48,1,1889,ACCT7488,12/30/2019
ACCT7597,Kristian Mcconnell,Y,0,6,1,989,2181,1,109668,salary,60,9139.0,4386.72,1,2181,ACCT7597,12/30/2019
ACCT2196,Ryland Daniels,Y,0,1,1,890,2565,1,43344,salary,5729,3612.0,794.64,1,2565,ACCT2196,2/17/2019
ACCT2685,Dale Gould,Y,2,10,1,1082,2784,1,7643912,Business,5535,636992.6667,229317.36,1,2784,ACCT2685,2/9/2019
ACCT5265,Ramon Estrada,Y,2,7,1,1021,1917,1,3466756,Business,1020,288896.3333,14444.81667,1,1917,ACCT5265,7/26/2019
ACCT3593,Damarion Villegas,Y,0,3,1,1434,2730,1,7380912,Business,1289,615076.0,141467.48,1,2730,ACCT3593,10/4/2019
ACCT2049,Mario Beck,Y,0,2,1,1533,2840,1,114408,salary,1675,9534.0,2383.5,1,2840,ACCT2049,5/12/2019
ACCT4219,Gemma Castillo,Y,0,6,1,453,2204,1,82824,salary,3968,6902.0,2898.84,1,2204,ACCT4219,7/10/2019
ACCT2980,Shyanne Rivers,Y,0,8,1,1189,1386,1,22260,salary,3781,1855.0,649.25,1,1386,ACCT2980,10/6/2019
ACCT4502,Micah Cannon,Y,0,8,1,931,1248,1,1309439,Business,2459,109119.9167,8729.593333,1,1248,ACCT4502,2/18/2019
ACCT4777,Mckayla Hughes,Y,0,6,1,115,1735,1,51480,salary,1358,4290.0,943.8,1,1735,ACCT4777,12/5/2019
ACCT4768,Kayden Hale,Y,0,6,1,1213,2303,1,107604,salary,4698,8967.0,1793.4,1,2303,ACCT4768,3/21/2019
ACCT6006,Harley Myers,Y,0,6,1,134,2019,1,65856,salary,1438,5488.0,878.08,1,2019,ACCT6006,5/9/2019
ACCT3615,Aedan Banks,Y,0,3,1,244,1441,1,75516,salary,2955,6293.0,1824.97,1,1441,ACCT3615,3/27/2019
ACCT2283,Deven Reynolds,Y,0,4,1,1117,2100,1,109428,salary,2439,9119.0,2644.51,1,2100,ACCT2283,1/10/2019
ACCT2735,Lincoln Hutchinson,Y,2,1,2,1279,2674,2,6224510,Business,4108,518709.1667,41496.73333,2,2674,ACCT2735,2/6/2019
ACCT6228,Gerardo Gutierrez,Y,0,2,1,1302,2520,1,8651344,Business,182,720945.3333,259540.32,1,2520,ACCT6228,11/29/2019
ACCT3903,Cruz Garrett,Y,0,7,1,362,2079,1,93900,salary,2879,7825.0,2660.5,1,2079,ACCT3903,5/29/2019
ACCT4838,Breanna Lewis,Y,0,4,1,535,561,1,72348,salary,4920,6029.0,2049.86,1,561,ACCT4838,12/6/2019
ACCT2938,Aidan Stuart,Y,1,4,1,261,861,1,1746429,Business,1401,145535.75,65491.0875,1,861,ACCT2938,7/22/2019
ACCT5682,Jaiden Mcgee,Y,0,8,1,291,1927,1,77076,salary,1150,6423.0,3147.27,1,1927,ACCT5682,4/1/2019
ACCT6291,Maurice Estes,Y,2,5,1,1951,2438,1,2021301,Business,1099,168441.75,77483.205,1,2438,ACCT6291,9/4/2019
ACCT3969,Naima Riggs,Y,0,6,1,1452,2812,1,68640,salary,117,5720.0,2860.0,1,2812,ACCT3969,3/7/2019
ACCT6952,Rashad Mays,Y,0,1,1,1553,2868,1,114936,salary,4819,9578.0,4310.1,1,2868,ACCT6952,11/4/2019
ACCT3319,Ross Jarvis,Y,0,1,1,688,2189,1,3651087,Business,4558,304257.25,136915.7625,1,2189,ACCT3319,6/30/2019
ACCT3427,Mariam Blackwell,Y,0,9,1,1541,2177,1,45012,salary,805,3751.0,1462.89,1,2177,ACCT3427,4/13/2019
ACCT2750,Sabrina Miranda,Y,0,8,1,311,478,1,110460,salary,1339,9205.0,3405.85,1,478,ACCT2750,2/9/2019
ACCT5602,Annabella Mays,Y,0,10,1,1193,1625,1,49572,salary,2152,4131.0,1776.33,1,1625,ACCT5602,2/7/2019
ACCT2184,Josephine Bullock,Y,0,8,1,1361,2762,1,77640,salary,3980,6470.0,2523.3,1,2762,ACCT2184,6/7/2019
ACCT4110,Alexandra Salas,Y,0,4,1,196,1647,1,23496,salary,5645,1958.0,215.38,1,1647,ACCT4110,12/19/2019
ACCT6618,Dillan Carson,Y,1,5,1,1920,2804,1,4847916,Business,3141,403993.0,36359.37,1,2804,ACCT6618,3/12/2019
ACCT7727,Nico Hayden,Y,0,6,1,1376,2248,1,60612,salary,576,5051.0,1565.81,1,2248,ACCT7727,11/29/2019
ACCT2478,Kara Mccullough,Y,1,5,1,1849,2502,1,402814,Business,99,33567.83333,8056.28,1,2502,ACCT2478,6/21/2019
ACCT2171,Rodolfo Nguyen,Y,2,2,1,925,2525,1,7416887,Business,4739,618073.9167,302856.2192,1,2525,ACCT2171,10/7/2019
ACCT5047,Brielle Tate,Y,0,7,1,1674,1879,1,90072,salary,2874,7506.0,1651.32,1,1879,ACCT5047,10/9/2019
ACCT4680,Dawson Winters,Y,0,10,1,1153,2164,1,45252,salary,1421,3771.0,377.1,1,2164,ACCT4680,6/17/2019
ACCT5957,Antony Osborne,Y,0,2,1,362,805,1,67908,salary,3663,5659.0,1018.62,1,805,ACCT5957,5/27/2019
ACCT6998,Lucia York,Y,0,8,1,391,1445,1,46824,salary,2240,3902.0,195.1,1,1445,ACCT6998,11/29/2019
ACCT2335,Cameron Ritter,Y,0,1,1,1801,2025,1,19572,salary,125,1631.0,472.99,1,2025,ACCT2335,4/19/2019
ACCT4361,Marquis Mercado,Y,1,8,1,216,779,1,5729125,Business,5522,477427.0833,157550.9375,1,779,ACCT4361,7/2/2019
ACCT3685,Elle Lane,Y,0,7,1,377,1474,1,71400,salary,4188,5950.0,2261.0,1,1474,ACCT3685,10/23/2019
ACCT4243,Ayana Solis,Y,0,3,2,374,3971,2,9924965,Business,3614,827080.4167,190228.4958,2,3971,ACCT4243,11/2/2019
ACCT2243,Jovanni Phelps,Y,0,3,1,1196,1631,1,3956783,Business,3071,329731.9167,49459.7875,1,1631,ACCT2243,1/9/2019
ACCT6745,Braydon Holt,Y,0,7,2,1477,3723,2,61812,salary,3760,5151.0,1905.87,2,3723,ACCT6745,3/3/2019
ACCT3720,Omar Mercer,Y,0,5,1,874,2443,1,6941846,Business,936,578487.1667,179331.0217,1,2443,ACCT3720,10/24/2019
ACCT7831,Roy Hansen,Y,0,8,1,799,2159,1,107532,salary,4232,8961.0,2688.3,1,2159,ACCT7831,12/4/2019
ACCT7005,Luz Randall,Y,0,5,1,1166,2078,1,107676,salary,769,8973.0,1166.49,1,2078,ACCT7005,8/19/2019
ACCT5732,Dana Reed,Y,0,6,1,238,385,1,49032,salary,4771,4086.0,490.32,1,385,ACCT5732,1/4/2019
ACCT3076,Tyler Cook,Y,0,1,1,1203,2836,1,74628,salary,4312,6219.0,746.28,1,2836,ACCT3076,6/28/2019
ACCT2301,Avah Reyes,Y,0,7,1,1499,2727,1,9395993,Business,5417,782999.4167,344519.7433,1,2727,ACCT2301,7/3/2019
ACCT6062,Jax Rodgers,Y,2,6,1,310,1625,1,7489468,Business,3146,624122.3333,287096.2733,1,1625,ACCT6062,12/8/2019
ACCT7501,Lorelei Russell,Y,0,6,1,1897,2547,1,4626043,Business,2531,385503.5833,57825.5375,1,2547,ACCT7501,5/27/2019
ACCT2828,Anya Serrano,Y,0,3,1,1106,2906,1,48828,salary,2369,4069.0,610.35,1,2906,ACCT2828,8/17/2019
ACCT5325,Macie Lam,Y,0,6,1,238,2618,1,26868,salary,4285,2239.0,940.38,1,2618,ACCT5325,7/26/2019
ACCT3276,Gage Webster,Y,1,3,1,1614,2956,1,4880195,Business,5225,406682.9167,32534.63333,1,2956,ACCT3276,9/24/2019
ACCT5779,Ava Doyle,Y,0,10,1,1219,1461,1,4744457,Business,1754,395371.4167,181870.8517,1,1461,ACCT5779,5/27/2019
ACCT4036,Kayla Galvan,Y,0,5,1,779,1958,1,46188,salary,5454,3849.0,769.8,1,1958,ACCT4036,8/22/2019
ACCT6946,Kaiya Mullins,Y,0,2,1,1518,2280,1,74868,salary,5531,6239.0,873.46,1,2280,ACCT6946,5/27/2019
ACCT6766,Junior Wise,Y,2,6,1,1009,1577,1,3139885,Business,3969,261657.0833,81113.69583,1,1577,ACCT6766,11/15/2019
ACCT3731,Mitchell Dunn,Y,0,10,1,550,1446,1,1237648,Business,795,103137.3333,17533.34667,1,1446,ACCT3731,2/6/2019
ACCT6232,Johanna Arroyo,Y,0,5,1,135,920,1,118920,salary,415,9910.0,4360.4,1,920,ACCT6232,2/15/2019
ACCT2929,Adelyn Holmes,Y,2,6,1,1043,1062,1,918271,Business,4610,76522.58333,15304.51667,1,1062,ACCT2929,6/10/2019
ACCT5417,Kayden Salas,Y,0,6,1,1792,2700,1,7428717,Business,3086,619059.75,68096.5725,1,2700,ACCT5417,9/19/2019
ACCT6199,Alma Shelton,Y,0,9,1,1002,2462,1,76140,salary,2381,6345.0,2157.3,1,2462,ACCT6199,4/5/2019
ACCT7559,Aldo Jacobs,Y,0,10,1,236,738,1,74376,salary,1204,6198.0,1115.64,1,738,ACCT7559,10/18/2019
ACCT7999,Alondra Mcguire,Y,0,2,1,938,2729,1,9542295,Business,5277,795191.25,159038.25,1,2729,ACCT7999,8/6/2019
ACCT2907,Jaidyn Maddox,Y,0,8,1,448,2286,1,3730927,Business,2824,310910.5833,133691.5508,1,2286,ACCT2907,12/31/2019
ACCT2052,Jeremy Stephens,Y,0,5,1,833,2630,1,79644,salary,2518,6637.0,2190.21,1,2630,ACCT2052,4/18/2019
ACCT6838,Carmelo Harding,Y,2,8,1,177,1396,1,5672477,Business,1756,472706.4167,99268.3475,1,1396,ACCT6838,6/12/2019
ACCT4059,Scott Clay,Y,0,6,1,359,933,1,111084,salary,3598,9257.0,3054.81,1,933,ACCT4059,3/24/2019
ACCT5443,Maggie Wong,Y,2,8,1,1584,2940,1,3414505,Business,3325,284542.0833,88208.04583,1,2940,ACCT5443,5/13/2019
ACCT3868,Salvador Wiggins,Y,0,8,1,635,1996,1,115980,salary,2449,9665.0,1836.35,1,1996,ACCT3868,11/26/2019
ACCT4640,Jazlynn Holden,Y,0,8,1,462,982,1,74208,salary,4868,6184.0,2906.48,1,982,ACCT4640,11/29/2019
ACCT5316,Paris Levine,Y,0,7,2,1790,2790,2,816287,Business,2190,68023.91667,32651.48,2,2790,ACCT5316,4/17/2019
ACCT7731,Gemma Hartman,Y,0,7,1,896,1285,1,85428,salary,1115,7119.0,2064.51,1,1285,ACCT7731,4/7/2019
ACCT5776,Carissa Luna,Y,1,4,1,1604,1723,1,7867291,Business,873,655607.5833,295023.4125,1,1723,ACCT5776,8/13/2019
ACCT3485,Emilie Ball,Y,1,2,1,413,1789,1,1227546,Business,859,102295.5,23527.965,1,1789,ACCT3485,10/20/2019
ACCT7776,Charlotte Zhang,Y,0,2,1,1535,2902,1,104748,salary,4652,8729.0,2793.28,1,2902,ACCT7776,8/17/2019
ACCT4024,Xavier Hunter,Y,1,10,1,197,602,1,8246957,Business,5197,687246.4167,41234.785,1,602,ACCT4024,3/26/2019
ACCT7002,Callum Bonilla,Y,0,7,1,703,2878,1,19164,salary,3301,1597.0,399.25,1,2878,ACCT7002,3/8/2019
ACCT2292,Luka Rowe,Y,0,4,1,1793,2444,1,4386166,Business,3587,365513.8333,157170.9483,1,2444,ACCT2292,2/22/2019
ACCT6108,Helena Berg,Y,0,1,1,855,1904,1,113820,salary,4118,9485.0,1517.6,1,1904,ACCT6108,1/3/2019
ACCT7061,Eliezer White,Y,0,3,1,134,627,1,110772,salary,2160,9231.0,646.17,1,627,ACCT7061,2/15/2019
ACCT7348,Alec Holloway,Y,2,5,1,842,2555,1,3144976,Business,5402,262081.3333,31449.76,1,2555,ACCT7348,5/27/2019
ACCT4071,Leslie Ashley,Y,0,9,1,733,2168,1,78756,salary,5724,6563.0,1443.86,1,2168,ACCT4071,5/30/2019
ACCT4073,Jared Castaneda,Y,2,3,1,439,1603,1,3900538,Business,3980,325044.8333,45506.27667,1,1603,ACCT4073,3/27/2019
ACCT6619,Delilah Petty,Y,0,5,1,1551,2902,1,730189,Business,85,60849.08333,4259.435833,1,2902,ACCT6619,7/7/2019
ACCT5994,Jamiya Newman,Y,2,2,1,319,468,1,7604137,Business,1188,633678.0833,291491.9183,1,468,ACCT5994,6/23/2019
ACCT3961,Scott Ferrell,Y,2,3,1,858,1758,1,4004442,Business,5653,333703.5,46718.49,1,1758,ACCT3961,6/26/2019
ACCT3943,Camille Wilkerson,Y,0,1,1,631,2343,1,80004,salary,2187,6667.0,2733.47,1,2343,ACCT3943,7/7/2019
ACCT6824,Addison Cervantes,Y,0,10,1,146,1649,1,60336,salary,777,5028.0,955.32,1,1649,ACCT6824,10/30/2019
ACCT4071,Leslie Ashley,Y,0,9,2,733,2264,2,78756,salary,5724,6563.0,1443.86,2,2264,ACCT4071,11/18/2019
ACCT7344,Jordyn Coffey,Y,0,10,1,1248,2111,1,98088,salary,1291,8174.0,2206.98,1,2111,ACCT7344,6/23/2019
ACCT4407,Santino Duke,Y,0,1,1,445,568,1,80964,salary,840,6747.0,2024.1,1,568,ACCT4407,3/7/2019
ACCT6941,Josephine Dickerson,Y,1,6,1,1752,2468,1,1172306,Business,1606,97692.16667,35169.18,1,2468,ACCT6941,10/3/2019
ACCT5800,Shyann Delacruz,Y,0,3,1,1306,2241,1,5231091,Business,2054,435924.25,52310.91,1,2241,ACCT5800,9/2/2019
ACCT7034,Jasiah Barrett,Y,0,2,1,346,2925,1,5432500,Business,4036,452708.3333,203718.75,1,2925,ACCT7034,12/19/2019
ACCT6124,Tabitha Hernandez,Y,0,2,1,989,1867,1,36060,salary,4613,3005.0,210.35,1,1867,ACCT6124,10/22/2019
ACCT7139,Darien Wagner,Y,1,4,2,610,2042,2,8117786,Business,4952,676482.1667,324711.44,2,2042,ACCT7139,9/11/2019
ACCT2403,Terrell Haley,Y,0,9,2,956,2648,2,68688,salary,5354,5724.0,457.92,2,2648,ACCT2403,10/3/2019
ACCT6656,Esther Conrad,Y,2,5,1,612,759,1,5498134,Business,4193,458177.8333,151198.685,1,759,ACCT6656,3/20/2019
ACCT7964,Dexter George,Y,2,4,1,736,2150,1,3840228,Business,4025,320019.0,70404.18,1,2150,ACCT7964,4/29/2019
ACCT4536,Turner Cunningham,Y,0,1,1,1212,2143,1,9538141,Business,203,794845.0833,389474.0908,1,2143,ACCT4536,5/31/2019
ACCT7800,Tristen Stephenson,Y,2,5,1,938,1272,1,2106006,Business,5467,175500.5,68445.195,1,1272,ACCT7800,9/8/2019
ACCT3645,Nyasia Davidson,Y,0,9,1,268,2738,1,73680,salary,2877,6140.0,1780.6,1,2738,ACCT3645,1/6/2019
ACCT6638,Dana Byrd,Y,0,2,2,658,1883,2,107448,salary,2332,8954.0,3223.44,2,1883,ACCT6638,9/4/2019
ACCT6695,Baylee Rowland,Y,0,9,1,940,1152,1,112896,salary,1034,9408.0,4515.84,1,1152,ACCT6695,4/3/2019
ACCT2838,Felix Gomez,Y,2,2,1,164,1271,1,5841994,Business,2235,486832.8333,209338.1183,1,1271,ACCT2838,9/21/2019
ACCT4425,Emilio Holland,Y,0,5,1,194,1205,1,4581689,Business,5071,381807.4167,45816.89,1,1205,ACCT4425,12/8/2019
ACCT4494,Eve Patrick,Y,0,1,1,462,3000,1,84876,salary,310,7073.0,636.57,1,3000,ACCT4494,8/28/2019
ACCT6111,Cassidy Buck,Y,1,3,1,225,2035,1,7963983,Business,5805,663665.25,159279.66,1,2035,ACCT6111,11/19/2019
ACCT3127,Ariana Shaw,Y,1,6,1,733,1389,1,4398670,Business,2002,366555.8333,18327.79167,1,1389,ACCT3127,3/8/2019
ACCT4596,Marisol Pugh,Y,0,7,2,124,4182,2,117012,salary,2783,9751.0,3315.34,2,4182,ACCT4596,11/8/2019
ACCT7422,Caitlyn Duke,Y,1,6,1,1391,2087,1,883699,Business,4903,73641.58333,33138.7125,1,2087,ACCT7422,4/22/2019
ACCT5328,Nevaeh Velazquez,Y,0,9,1,137,2330,1,119916,salary,3996,9993.0,3397.62,1,2330,ACCT5328,1/3/2019
ACCT2666,Eli Gordon,Y,0,10,1,458,1881,1,7453441,Business,4453,621120.0833,142857.6192,1,1881,ACCT2666,5/18/2019
ACCT5665,Alan Henderson,Y,0,1,1,1703,2549,1,36552,salary,3023,3046.0,335.06,1,2549,ACCT5665,12/30/2019
ACCT5701,Ashlynn Forbes,Y,0,4,1,211,1670,1,60348,salary,5556,5029.0,502.9,1,1670,ACCT5701,12/27/2019
ACCT3078,Victor Kent,Y,0,7,1,697,1925,1,5571857,Business,3039,464321.4167,88221.06917,1,1925,ACCT3078,2/28/2019
ACCT5363,Aspen Rodriguez,Y,0,10,1,1500,2240,1,83304,salary,1424,6942.0,2499.12,1,2240,ACCT5363,10/19/2019
ACCT6005,Junior Allison,Y,2,4,1,1907,2196,1,4188049,Business,3301,349004.0833,115171.3475,1,2196,ACCT6005,1/22/2019
ACCT5941,Grant Cooley,Y,0,7,1,609,1229,1,79596,salary,816,6633.0,2918.52,1,1229,ACCT5941,10/15/2019
ACCT7601,Ana Andrews,Y,2,9,1,1201,1465,1,6490522,Business,1479,540876.8333,173080.5867,1,1465,ACCT7601,4/4/2019
ACCT2945,Jamarion Wolf,Y,0,8,1,1376,2594,1,71604,salary,1592,5967.0,656.37,1,2594,ACCT2945,1/24/2019
ACCT6844,Layton Johns,Y,2,5,1,1041,1153,1,3233724,Business,4997,269477.0,113180.34,1,1153,ACCT6844,7/6/2019
ACCT5911,Brianna Hester,Y,2,5,1,301,2941,1,1131000,Business,2210,94250.0,44297.5,1,2941,ACCT5911,3/1/2019
ACCT6076,Paris Trevino,Y,1,5,1,1202,2291,1,6122561,Business,1993,510213.4167,81634.14667,1,2291,ACCT6076,3/4/2019
ACCT2488,Janiah Waller,Y,1,6,1,640,1772,1,5657448,Business,3406,471454.0,207439.76,1,1772,ACCT2488,3/10/2019
ACCT3718,Abigayle Nixon,Y,1,1,1,1545,2072,1,2550703,Business,4587,212558.5833,17004.68667,1,2072,ACCT3718,6/8/2019
ACCT5373,Mila Rollins,Y,0,7,1,780,1339,1,66144,salary,1906,5512.0,716.56,1,1339,ACCT5373,11/23/2019
ACCT5209,Hadley Tate,Y,2,10,1,1767,2321,1,2817839,Business,983,234819.9167,65749.57667,1,2321,ACCT5209,3/29/2019
ACCT7655,Carolina Hendricks,Y,2,5,1,743,834,1,5436646,Business,5456,453053.8333,194813.1483,1,834,ACCT7655,2/2/2019
ACCT4504,Amanda Grimes,Y,1,7,1,753,2933,1,5904247,Business,3529,492020.5833,108244.5283,1,2933,ACCT4504,10/17/2019
ACCT6839,Patience Ortega,Y,0,10,1,985,1369,1,54516,salary,4921,4543.0,2089.78,1,1369,ACCT6839,9/3/2019
ACCT5870,Ariel Zavala,Y,0,1,1,1123,2697,1,63804,salary,1312,5317.0,319.02,1,2697,ACCT5870,11/6/2019
ACCT3611,Alden Coleman,Y,2,2,1,143,218,1,6290242,Business,144,524186.8333,188707.26,1,218,ACCT3611,11/2/2019
ACCT7073,Audrey Hays,Y,2,3,1,181,1901,1,7888574,Business,5789,657381.1667,315542.96,1,1901,ACCT7073,6/4/2019
ACCT6325,Brooke Cruz,Y,2,7,1,556,922,1,1465687,Business,2525,122140.5833,31756.55167,1,922,ACCT6325,2/15/2019
ACCT5608,Makaila Shaffer,Y,0,2,1,1483,1689,1,73116,salary,5751,6093.0,853.02,1,1689,ACCT5608,6/23/2019
ACCT7232,Rylee Fisher,Y,0,9,1,1515,2701,1,85668,salary,1913,7139.0,3141.16,1,2701,ACCT7232,10/9/2019
ACCT2585,Dawson Cain,Y,0,4,1,498,665,1,105876,salary,5649,8823.0,3793.89,1,665,ACCT2585,1/5/2019
ACCT2681,Kadin Cooke,Y,2,7,1,1063,1800,1,5116652,Business,4738,426387.6667,98069.16333,1,1800,ACCT2681,9/11/2019
ACCT5429,Kaleigh Sanders,Y,2,1,1,651,1252,1,8780576,Business,4912,731714.6667,278051.5733,1,1252,ACCT5429,2/13/2019
ACCT5682,Jaiden Mcgee,Y,0,8,1,291,1384,1,77076,salary,1150,6423.0,3147.27,1,1384,ACCT5682,3/19/2019
ACCT5641,Joshua Bolton,Y,2,1,1,275,2674,1,8032440,Business,5692,669370.0,267748.0,1,2674,ACCT5641,8/21/2019
ACCT3498,Adrianna Crane,Y,0,3,1,847,2374,1,64608,salary,5381,5384.0,1238.32,1,2374,ACCT3498,7/2/2019
ACCT4475,Paige Hanson,Y,0,5,1,203,2772,1,3273138,Business,3169,272761.5,32731.38,1,2772,ACCT4475,10/28/2019
ACCT3981,Camilla Hodge,Y,1,10,1,1910,2471,1,6945294,Business,961,578774.5,179420.095,1,2471,ACCT3981,8/23/2019
ACCT5276,Demarion Brennan,Y,0,7,1,605,1834,1,55632,salary,5035,4636.0,2132.56,1,1834,ACCT5276,10/22/2019
ACCT6835,Marilyn Ball,Y,1,2,1,1682,2915,1,9679040,Business,3536,806586.6667,387161.6,1,2915,ACCT6835,12/21/2019
ACCT4034,Keaton Parrish,Y,0,5,1,1765,2460,1,40920,salary,4786,3410.0,1227.6,1,2460,ACCT4034,1/16/2019
ACCT2337,Dalton Frederick,Y,0,9,1,912,2761,1,6023660,Business,3428,501971.6667,195768.95,1,2761,ACCT2337,10/26/2019
ACCT7071,Donna Arnold,Y,2,6,1,877,2680,1,2476144,Business,2736,206345.3333,80474.68,1,2680,ACCT7071,11/14/2019
ACCT5129,Ashly French,Y,0,9,1,295,1758,1,57768,salary,2167,4814.0,770.24,1,1758,ACCT5129,7/18/2019
ACCT6675,Chaz Dixon,Y,0,3,1,207,1144,1,2599174,Business,117,216597.8333,62813.37167,1,1144,ACCT6675,8/13/2019
ACCT3948,Simeon Haas,Y,0,3,1,1270,2475,1,80124,salary,1079,6677.0,2604.03,1,2475,ACCT3948,11/1/2019
ACCT4223,Meadow Greer,Y,1,4,1,1570,2428,1,5495501,Business,5766,457958.4167,210660.8717,1,2428,ACCT4223,10/29/2019
ACCT5642,Braeden Howard,Y,0,10,1,535,2006,1,8525424,Business,2732,710452.0,184717.52,1,2006,ACCT5642,4/11/2019
ACCT5131,Matilda Lang,Y,2,3,1,257,2704,1,7435145,Business,2454,619595.4167,198270.5333,1,2704,ACCT5131,8/22/2019
ACCT3608,Jett Wong,Y,0,2,2,388,3413,2,71076,salary,3946,5923.0,2369.2,2,3413,ACCT3608,12/4/2019
ACCT6956,Sterling Morgan,Y,0,3,1,491,2366,1,112260,salary,5695,9355.0,2712.95,1,2366,ACCT6956,3/24/2019
ACCT3171,Madilynn Weeks,Y,0,8,1,1951,2532,1,9577464,Business,5006,798122.0,47887.32,1,2532,ACCT3171,3/4/2019
ACCT3541,Yosef Huang,Y,2,8,1,1391,2277,1,6015039,Business,4989,501253.25,205513.8325,1,2277,ACCT3541,5/6/2019
ACCT4190,Kameron Richmond,Y,0,7,1,568,688,1,83724,salary,5135,6977.0,1465.17,1,688,ACCT4190,2/15/2019
ACCT5907,Kaydence Key,Y,0,7,1,349,353,1,1023633,Business,2726,85302.75,32415.045,1,353,ACCT5907,7/1/2019
ACCT3602,Brycen Munoz,Y,0,8,1,412,1951,1,110688,salary,1590,9224.0,3043.92,1,1951,ACCT3602,3/9/2019
ACCT5767,Alessandro Burgess,Y,0,6,1,304,2923,1,70896,salary,3844,5908.0,1477.0,1,2923,ACCT5767,6/21/2019
ACCT6647,Kendra Collier,Y,1,8,1,1735,2031,1,7835644,Business,2536,652970.3333,91415.84667,1,2031,ACCT6647,1/18/2019
ACCT4896,Uriel Hubbard,Y,2,8,1,682,1322,1,7083857,Business,586,590321.4167,247934.995,1,1322,ACCT4896,8/7/2019
ACCT4552,Anaya Santiago,Y,0,7,1,1855,2371,1,71148,salary,5680,5929.0,2371.6,1,2371,ACCT4552,3/7/2019
ACCT6258,Samuel Hanna,Y,0,5,1,1181,2692,1,78120,salary,3558,6510.0,976.5,1,2692,ACCT6258,6/4/2019
ACCT7711,Skyla Pearson,Y,0,5,1,1133,1144,1,92892,salary,444,7741.0,851.51,1,1144,ACCT7711,12/6/2019
ACCT3583,Lizbeth Meadows,Y,0,10,1,295,396,1,87120,salary,3506,7260.0,1161.6,1,396,ACCT3583,5/8/2019
ACCT3877,Kendra Peterson,Y,0,7,1,1774,2535,1,66588,salary,1366,5549.0,665.88,1,2535,ACCT3877,10/23/2019
ACCT7246,Tanya Logan,Y,0,4,1,1030,1904,1,3482188,Business,3224,290182.3333,113171.11,1,1904,ACCT7246,7/21/2019
ACCT2695,Markus Pugh,Y,0,7,1,1775,1877,1,8349596,Business,5554,695799.6667,285277.8633,1,1877,ACCT2695,3/23/2019
ACCT5368,Maverick Lynn,Y,0,3,1,1035,1079,1,47436,salary,5188,3953.0,1699.79,1,1079,ACCT5368,10/18/2019
ACCT2229,Gillian Gill,Y,0,9,1,367,2574,1,101436,salary,5920,8453.0,845.3,1,2574,ACCT2229,1/18/2019
ACCT3310,Laurel Chambers,Y,0,10,1,572,837,1,3623407,Business,3493,301950.5833,123799.7392,1,837,ACCT3310,6/29/2019
ACCT4491,Lorelei Gill,Y,1,3,1,262,2787,1,6204326,Business,1075,517027.1667,149937.8783,1,2787,ACCT4491,11/3/2019
ACCT4856,Leroy Woodard,Y,0,3,1,1065,2027,1,90972,salary,1733,7581.0,3563.07,1,2027,ACCT4856,11/30/2019
ACCT2244,Nina Carroll,Y,1,9,1,480,1251,1,3817692,Business,360,318141.0,41358.33,1,1251,ACCT2244,4/3/2019
ACCT3532,Lucas Fisher,Y,2,10,1,200,1869,1,1943056,Business,250,161921.3333,42099.54667,1,1869,ACCT3532,2/7/2019
ACCT7284,Trenton Mccall,Y,0,3,1,789,1266,1,73464,salary,3754,6122.0,612.2,1,1266,ACCT7284,10/6/2019
ACCT6453,Leticia Henson,Y,0,1,1,1436,3000,1,67080,salary,3808,5590.0,1509.3,1,3000,ACCT6453,10/13/2019
ACCT2399,Darian Anthony,Y,0,1,1,885,2526,1,32532,salary,3479,2711.0,1355.5,1,2526,ACCT2399,5/23/2019
ACCT2862,Meghan Chambers,Y,0,9,1,1636,2313,1,4797121,Business,993,399760.0833,35978.4075,1,2313,ACCT2862,12/7/2019
ACCT4313,Javion Salas,Y,0,1,1,180,1232,1,88740,salary,5401,7395.0,813.45,1,1232,ACCT4313,3/10/2019
